Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
11430,1,0,0,0
11431,1,1,16.9,1
11432,1,0,0,0
11433,1,0,0,1
11434,1,0,0,1
11435,1,0,0,1
11436,1,0,0,1
11437,1,0,0,1
11438,1,0,0,1
11439,1,0,0,1
11440,1,0,0,1
11441,1,0,0,1
11442,1,0,0,1
11443,1,0,0,1
11444,1,0,0,0
11445,1,0,0,1
11446,1,0,0,1
11447,1,0,0,0
11448,1,0,0,1
11449,1,0,0,0
11450,1,0,0,1
11451,1,0,0,1
11452,1,0,0,1
11453,1,0,0,1
11454,1,0,0,1
11455,1,0,0,1
11456,1,0,0,1
11457,1,0,0,1
11458,1,0,0,1
11459,1,0,0,0
11460,1,0,0,1
11461,1,0,0,1
11462,1,0,0,0
11463,1,0,0,1
11464,1,0,0,1
11465,1,0,0,0
11466,1,0,0,1
11467,1,0,0,0
11468,1,0,0,0
11469,1,0,0,1
11470,1,0,0,0
11471,1,0,0,1
11472,1,0,0,1
11473,1,0,0,1
11474,1,0,0,1
11475,1,0,0,1
11476,1,0,0,0
11477,1,0,0,1
11478,1,0,0,0
11479,1,0,0,0
11480,1,0,0,1
11481,1,0,0,1
11482,1,0,0,0
11483,1,0,0,0
11484,1,0,0,1
11485,1,0,0,0
11486,1,0,0,1
11487,1,0,0,0
11488,1,0,0,0
11489,1,0,0,0
11490,1,0,0,0
11491,1,0,0,0
11492,1,0,0,1
11493,1,0,0,1
11494,1,0,0,1
11495,1,0,0,0
11496,1,0,0,0
11497,1,0,0,1
11498,1,0,0,0
11499,1,0,0,1
11500,1,0,0,0
11501,1,0,0,1
11502,1,0,0,0
11503,1,0,0,1
11504,1,0,0,1
11505,1,0,0,0
11506,1,1,24.18,1
11507,1,0,0,1
11508,1,0,0,1
11509,1,0,0,1
11510,1,0,0,1
11511,1,0,0,1
11512,1,0,0,0
11513,1,0,0,1
11514,1,0,0,1
11515,1,1,21.45,1
11516,1,0,0,1
11517,1,0,0,1
11518,1,0,0,1
11519,1,0,0,0
11520,1,0,0,1
11521,1,0,0,1
11522,1,0,0,0
11523,1,0,0,0
11524,1,0,0,0
11525,1,0,0,0
11526,1,0,0,1
11527,1,0,0,1
11528,1,0,0,0
11529,1,0,0,1
11530,1,0,0,0
11531,1,0,0,1
11532,1,0,0,1
11533,1,0,0,1
11534,1,0,0,1
11535,1,0,0,1
11536,1,0,0,1
11537,1,0,0,1
11538,1,0,0,0
11539,1,0,0,0
11540,1,0,0,1
11541,1,0,0,1
11542,1,0,0,1
11543,1,1,23.4,1
11544,1,0,0,1
11545,1,0,0,1
11546,1,0,0,1
11547,1,0,0,1
11548,1,0,0,1
11549,1,0,0,1
11550,1,0,0,1
11551,1,0,0,0
11552,1,0,0,0
11553,1,0,0,1
11554,1,0,0,0
11555,1,0,0,1
11556,1,0,0,1
11557,1,0,0,1
11558,1,0,0,0
11559,1,0,0,1
11560,1,0,0,0
11561,1,0,0,1
11562,1,0,0,1
11563,1,0,0,1
11564,1,0,0,0
11565,1,0,0,1
11566,1,0,0,1
11567,1,0,0,1
11568,1,0,0,1
11569,1,0,0,1
11570,1,0,0,0
11571,1,0,0,1
11572,1,0,0,0
11573,1,0,0,1
11574,1,0,0,0
11575,1,0,0,1
11576,1,0,0,0
11577,1,0,0,1
11578,1,0,0,0
11579,1,0,0,1
11580,1,0,0,0
11581,1,0,0,1
11582,1,0,0,0
11583,1,0,0,0
11584,1,0,0,0
11585,1,0,0,1
11586,1,0,0,1
11587,1,0,0,1
11588,1,0,0,0
11589,1,0,0,1
11590,1,0,0,1
11591,1,0,0,1
11592,1,0,0,1
11593,1,0,0,0
11594,1,0,0,1
11595,1,0,0,1
11596,1,0,0,1
11597,1,1,40.95,1
11598,1,0,0,0
11599,1,0,0,1
11600,1,0,0,1
11601,1,0,0,1
11602,1,1,21.45,1
11603,1,0,0,0
11604,1,0,0,1
11605,1,0,0,1
11606,1,0,0,1
11607,1,0,0,0
11608,1,0,0,1
11609,1,0,0,0
11610,1,0,0,1
11611,1,0,0,1
11612,1,0,0,1
11613,1,0,0,0
11614,1,0,0,1
11615,1,0,0,1
11616,1,0,0,1
11617,1,0,0,0
11618,1,0,0,0
11619,1,0,0,1
11620,1,0,0,1
11621,1,0,0,1
11622,1,0,0,1
11623,1,0,0,1
11624,1,0,0,1
11625,1,0,0,0
11626,1,0,0,0
11627,1,0,0,1
11628,1,0,0,1
11629,1,0,0,1
11630,1,0,0,1
11631,1,0,0,0
11632,1,0,0,0
11633,1,0,0,1
11634,1,0,0,0
11635,1,0,0,0
11636,1,0,0,0
11637,1,0,0,1
11638,1,0,0,1
11639,1,0,0,1
11640,1,0,0,1
11641,1,0,0,0
11642,1,0,0,1
11643,1,0,0,1
11644,1,0,0,1
11645,1,0,0,1
11646,1,0,0,1
11647,1,0,0,1
11648,1,0,0,0
11649,1,0,0,1
11650,1,0,0,1
11651,1,0,0,0
11652,1,0,0,0
11653,1,0,0,1
11654,1,0,0,1
11655,1,0,0,0
11656,1,0,0,1
11657,1,0,0,1
11658,1,0,0,1
11659,1,0,0,1
11660,1,0,0,1
11661,1,0,0,0
11662,1,0,0,1
11663,1,0,0,1
11664,1,0,0,1
11665,1,0,0,0
11666,1,0,0,1
11667,1,0,0,1
11668,1,0,0,0
11669,1,0,0,1
11670,1,0,0,1
11671,1,0,0,0
11672,1,0,0,1
11673,1,0,0,1
11674,1,0,0,0
11675,1,0,0,1
11676,1,0,0,1
11677,1,0,0,1
11678,1,0,0,1
11679,1,0,0,1
11680,1,0,0,1
11681,1,0,0,0
11682,1,0,0,1
11683,1,0,0,1
11684,1,0,0,0
11685,1,0,0,0
11686,1,0,0,1
11687,1,0,0,0
11688,1,0,0,1
11689,1,0,0,1
11690,1,0,0,1
11691,1,0,0,1
11692,1,0,0,1
11693,1,0,0,1
11694,1,0,0,1
11695,1,0,0,0
11696,1,0,0,1
11697,1,0,0,1
11698,1,0,0,0
11699,1,0,0,0
11700,1,0,0,0
11701,1,0,0,0
11702,1,0,0,0
11703,1,0,0,1
11704,1,0,0,1
11705,1,0,0,0
11706,1,0,0,1
11707,1,0,0,1
11708,1,0,0,0
11709,1,0,0,1
11710,1,0,0,0
11711,1,0,0,0
11712,1,0,0,1
11713,1,0,0,0
11714,1,0,0,0
11715,1,0,0,1
11716,1,0,0,1
11717,1,0,0,1
11718,1,0,0,1
11719,1,0,0,0
11720,1,0,0,0
11721,1,0,0,1
11722,1,0,0,0
11723,1,0,0,0
11724,1,0,0,1
11725,1,0,0,0
11726,1,0,0,0
11727,1,0,0,1
11728,1,0,0,1
11729,1,0,0,1
11730,1,0,0,0
11731,1,0,0,1
11732,1,0,0,0
11733,1,0,0,0
11734,1,0,0,1
11735,1,0,0,0
11736,1,0,0,0
11737,1,0,0,1
11738,1,0,0,1
11739,1,0,0,0
11740,1,0,0,1
11741,1,0,0,1
11742,1,0,0,0
11743,1,0,0,0
11744,1,0,0,0
11745,1,0,0,0
11746,1,0,0,0
11747,1,0,0,1
11748,1,0,0,1
11749,1,0,0,1
11750,1,0,0,1
11751,1,0,0,1
11752,1,0,0,1
11753,1,0,0,1
11754,1,0,0,1
11755,1,0,0,1
11756,1,0,0,1
11757,1,0,0,1
11758,1,0,0,0
11759,1,0,0,0
11760,1,0,0,1
11761,1,0,0,1
11762,1,0,0,1
11763,1,0,0,0
11764,1,0,0,1
11765,1,0,0,0
11766,1,0,0,1
11767,1,0,0,1
11768,1,0,0,0
11769,1,0,0,0
11770,1,0,0,1
11771,1,0,0,0
11772,1,0,0,0
11773,1,0,0,1
11774,1,0,0,1
11775,1,0,0,1
11776,1,0,0,1
11777,1,0,0,1
11778,1,0,0,1
11779,1,0,0,0
11780,1,0,0,1
11781,1,0,0,1
11782,1,0,0,0
11783,1,0,0,1
11784,1,0,0,1
11785,1,0,0,0
11786,1,0,0,1
11787,1,0,0,0
11788,1,0,0,1
11789,1,0,0,0
11790,1,0,0,0
11791,1,0,0,1
11792,1,0,0,0
11793,1,0,0,1
11794,1,0,0,1
11795,1,0,0,1
11796,1,0,0,0
11797,1,0,0,0
11798,1,0,0,1
11799,1,0,0,1
11800,1,0,0,0
11801,1,0,0,0
11802,1,0,0,0
11803,1,0,0,1
11804,1,0,0,1
11805,1,1,37.7,1
11806,1,0,0,1
11807,1,0,0,1
11808,1,0,0,1
11809,1,0,0,1
11810,1,0,0,0
11811,1,0,0,1
11812,1,0,0,1
11813,1,0,0,1
11814,1,0,0,1
11815,1,0,0,0
11816,1,0,0,1
11817,1,0,0,1
11818,1,0,0,1
11819,1,0,0,1
11820,1,0,0,1
11821,1,0,0,1
11822,1,0,0,1
11823,1,0,0,1
11824,1,0,0,0
11825,1,0,0,1
11826,1,0,0,1
11827,1,0,0,0
11828,1,0,0,1
11829,1,0,0,0
11830,1,1,14.04,1
11831,1,0,0,1
11832,1,0,0,1
11833,1,0,0,1
11834,1,0,0,1
11835,1,0,0,0
11836,1,1,40.95,1
11837,1,0,0,0
11838,1,0,0,1
11839,1,0,0,1
11840,1,0,0,1
11841,1,0,0,1
11842,1,0,0,0
11843,1,0,0,1
11844,1,0,0,1
11845,1,0,0,0
11846,1,0,0,1
11847,1,0,0,0
11848,1,0,0,0
11849,1,0,0,0
11850,1,0,0,1
11851,1,1,24.05,1
11852,1,0,0,1
11853,1,0,0,1
11854,1,0,0,0
11855,1,0,0,1
11856,1,0,0,0
11857,1,0,0,1
11858,1,0,0,0
11859,1,0,0,1
11860,1,0,0,1
11861,1,0,0,0
11862,1,0,0,1
11863,1,0,0,1
11864,1,0,0,1
11865,1,0,0,1
11866,1,0,0,0
11867,1,0,0,0
11868,1,0,0,1
11869,1,0,0,1
11870,1,0,0,0
11871,1,0,0,0
11872,1,0,0,1
11873,1,0,0,0
11874,1,0,0,0
11875,1,0,0,1
11876,1,0,0,0
11877,1,0,0,0
11878,1,0,0,1
11879,1,0,0,1
11880,1,0,0,1
11881,1,0,0,1
11882,1,0,0,0
11883,1,0,0,1
11884,1,0,0,1
11885,1,0,0,1
11886,1,0,0,0
11887,1,0,0,0
11888,1,0,0,1
11889,1,0,0,0
11890,1,0,0,1
11891,1,0,0,1
11892,1,0,0,0
11893,1,0,0,1
11894,1,0,0,1
11895,1,0,0,0
11896,1,0,0,0
11897,1,0,0,1
11898,1,0,0,1
11899,1,0,0,1
11900,1,0,0,0
11901,1,0,0,0
11902,1,0,0,1
11903,1,0,0,1
11904,1,0,0,0
11905,1,0,0,1
11906,1,0,0,1
11907,1,0,0,1
11908,1,0,0,0
11909,1,0,0,1
11910,1,0,0,0
11911,1,0,0,0
11912,1,0,0,1
11913,1,0,0,1
11914,1,0,0,1
11915,1,0,0,1
11916,1,0,0,1
11917,1,0,0,0
11918,1,0,0,1
11919,1,0,0,1
11920,1,0,0,1
11921,1,0,0,1
11922,1,0,0,0
11923,1,0,0,1
11924,1,0,0,1
11925,1,0,0,1
11926,1,0,0,1
11927,1,0,0,1
11928,1,0,0,0
11929,1,0,0,1
11930,1,0,0,1
11931,1,0,0,1
11932,1,0,0,0
11933,1,0,0,0
11934,1,0,0,0
11935,1,0,0,1
11936,1,0,0,1
11937,1,1,17.94,0
11938,1,0,0,0
11939,1,0,0,0
11940,1,0,0,1
11941,1,0,0,1
11942,1,0,0,1
11943,1,0,0,0
11944,1,0,0,1
11945,1,0,0,1
11946,1,0,0,1
11947,1,0,0,1
11948,1,0,0,1
11949,1,0,0,1
11950,1,0,0,1
11951,1,0,0,0
11952,1,0,0,1
11953,1,0,0,1
11954,1,0,0,0
11955,1,0,0,1
11956,1,0,0,1
11957,1,0,0,1
11958,1,0,0,1
11959,1,0,0,1
11960,1,0,0,0
11961,1,0,0,0
11962,1,0,0,1
11963,1,0,0,1
11964,1,0,0,1
11965,1,0,0,0
11966,1,0,0,0
11967,1,1,24.44,1
11968,1,0,0,1
11969,1,0,0,0
11970,1,0,0,0
11971,1,0,0,1
11972,1,0,0,0
11973,1,0,0,1
11974,1,0,0,1
11975,1,0,0,1
11976,1,0,0,1
11977,1,0,0,0
11978,1,0,0,0
11979,1,0,0,0
11980,1,0,0,1
11981,1,0,0,0
11982,1,0,0,1
11983,1,0,0,0
11984,1,0,0,1
11985,1,1,24.44,1
11986,1,0,0,1
11987,1,0,0,1
11988,1,0,0,1
11989,1,0,0,1
11990,1,0,0,1
11991,1,0,0,1
11992,1,0,0,0
11993,1,0,0,1
11994,1,0,0,1
11995,1,0,0,0
11996,1,0,0,0
11997,1,0,0,1
11998,1,0,0,0
11999,1,0,0,1
12000,1,0,0,0
12001,1,0,0,1
12002,1,0,0,1
12003,1,0,0,0
12004,1,0,0,1
12005,1,0,0,1
12006,1,0,0,0
12007,1,0,0,0
12008,1,0,0,1
12009,1,1,25.48,1
12010,1,0,0,0
12011,1,0,0,1
12012,1,0,0,0
12013,1,0,0,1
12014,1,0,0,1
12015,1,0,0,1
12016,1,0,0,1
12017,1,0,0,1
12018,1,0,0,1
12019,1,0,0,0
12020,1,0,0,1
12021,1,0,0,0
12022,1,0,0,1
12023,1,0,0,1
12024,1,0,0,1
12025,1,0,0,1
12026,1,0,0,0
12027,1,0,0,1
12028,1,0,0,1
12029,1,0,0,0
12030,1,0,0,1
12031,1,0,0,1
12032,1,0,0,0
12033,1,0,0,0
12034,1,0,0,1
12035,1,0,0,1
12036,1,0,0,1
12037,1,0,0,1
12038,1,0,0,1
12039,1,0,0,1
12040,1,0,0,0
12041,1,0,0,1
12042,1,0,0,1
12043,1,0,0,1
12044,1,0,0,1
12045,1,0,0,1
12046,1,0,0,1
12047,1,0,0,1
12048,1,0,0,1
12049,1,0,0,1
12050,1,0,0,1
12051,1,0,0,0
12052,1,0,0,1
12053,1,0,0,1
12054,1,0,0,1
12055,1,0,0,1
12056,1,0,0,1
12057,1,0,0,0
12058,1,0,0,0
12059,1,0,0,0
12060,1,0,0,1
12061,1,0,0,1
12062,1,0,0,1
12063,1,0,0,1
12064,1,0,0,1
12065,1,0,0,1
12066,1,0,0,1
12067,1,0,0,1
12068,1,0,0,1
12069,1,0,0,0
12070,1,0,0,1
12071,1,0,0,1
12072,1,0,0,1
12073,1,0,0,0
12074,1,0,0,1
12075,1,0,0,1
12076,1,0,0,0
12077,1,0,0,1
12078,1,0,0,1
12079,1,0,0,0
12080,1,0,0,1
12081,1,0,0,0
12082,1,0,0,1
12083,1,0,0,1
12084,1,0,0,0
12085,1,0,0,1
12086,1,0,0,1
12087,1,0,0,0
12088,1,0,0,1
12089,1,0,0,0
12090,1,0,0,0
12091,1,0,0,0
12092,1,0,0,1
12093,1,0,0,0
12094,1,0,0,1
12095,1,0,0,1
12096,1,0,0,0
12097,1,0,0,0
12098,1,0,0,0
12099,1,0,0,1
12100,1,0,0,1
12101,1,0,0,1
12102,1,0,0,1
12103,1,0,0,1
12104,1,0,0,1
12105,1,0,0,1
12106,1,0,0,1
12107,1,0,0,0
12108,1,0,0,1
12109,1,0,0,1
12110,1,0,0,1
12111,1,0,0,1
12112,1,0,0,1
12113,1,0,0,0
12114,1,0,0,1
12115,1,0,0,0
12116,1,0,0,1
12117,1,0,0,0
12118,1,0,0,0
12119,1,0,0,1
12120,1,0,0,0
12121,1,0,0,1
12122,1,0,0,1
12123,1,0,0,1
12124,1,0,0,1
12125,1,0,0,0
12126,1,0,0,0
12127,1,0,0,1
12128,1,0,0,0
12129,1,0,0,1
12130,1,0,0,0
12131,1,0,0,1
12132,1,0,0,0
12133,1,0,0,1
12134,1,0,0,1
12135,1,0,0,1
12136,1,0,0,1
12137,1,0,0,1
12138,1,0,0,1
12139,1,0,0,1
12140,1,0,0,0
12141,1,0,0,1
12142,1,0,0,1
12143,1,0,0,1
12144,1,0,0,0
12145,1,0,0,1
12146,1,0,0,1
12147,1,0,0,1
12148,1,0,0,0
12149,1,0,0,0
12150,1,0,0,1
12151,1,0,0,0
12152,1,0,0,1
12153,1,0,0,0
12154,1,0,0,1
12155,1,0,0,0
12156,1,0,0,1
12157,1,0,0,0
12158,1,0,0,0
12159,1,0,0,1
12160,1,0,0,1
12161,1,0,0,0
12162,1,0,0,1
12163,1,0,0,1
12164,1,0,0,1
12165,1,0,0,1
12166,1,0,0,1
12167,1,0,0,1
12168,1,1,20.54,1
12169,1,0,0,0
12170,1,0,0,1
12171,1,0,0,0
12172,1,0,0,0
12173,1,0,0,1
12174,1,0,0,1
12175,1,0,0,1
12176,1,0,0,1
12177,1,0,0,1
12178,1,0,0,1
12179,1,0,0,0
12180,1,0,0,1
12181,1,0,0,1
12182,1,0,0,1
12183,1,0,0,1
12184,1,0,0,1
12185,1,0,0,0
12186,1,0,0,0
12187,1,0,0,1
12188,1,0,0,0
12189,1,0,0,1
12190,1,0,0,1
12191,1,0,0,1
12192,1,0,0,1
12193,1,0,0,1
12194,1,0,0,0
12195,1,0,0,1
12196,1,0,0,1
12197,1,0,0,1
12198,1,0,0,1
12199,1,0,0,1
12200,1,0,0,1
12201,1,0,0,1
12202,1,0,0,0
12203,1,0,0,1
12204,1,0,0,1
12205,1,0,0,1
12206,1,0,0,1
12207,1,0,0,1
12208,1,0,0,1
12209,1,0,0,1
12210,1,0,0,0
12211,1,0,0,1
12212,1,0,0,0
12213,1,0,0,0
12214,1,0,0,0
12215,1,0,0,0
12216,1,0,0,1
12217,1,0,0,0
12218,1,0,0,1
12219,1,0,0,1
12220,1,0,0,1
12221,1,0,0,0
12222,1,0,0,1
12223,1,0,0,0
12224,1,0,0,1
12225,1,0,0,1
12226,1,0,0,1
12227,1,0,0,0
12228,1,0,0,1
12229,1,0,0,1
12230,1,0,0,1
12231,1,0,0,1
12232,1,0,0,1
12233,1,0,0,1
12234,1,0,0,1
12235,1,0,0,1
12236,1,0,0,0
12237,1,0,0,1
12238,1,0,0,1
12239,1,0,0,1
12240,1,0,0,1
12241,1,0,0,0
12242,1,0,0,0
12243,1,0,0,1
12244,1,0,0,1
12245,1,0,0,1
12246,1,0,0,0
12247,1,0,0,1
12248,1,0,0,0
12249,1,0,0,1
12250,1,0,0,1
12251,1,0,0,1
12252,1,0,0,1
12253,1,0,0,1
12254,1,0,0,0
12255,1,0,0,0
12256,1,0,0,0
12257,1,0,0,1
12258,1,0,0,1
12259,1,0,0,0
12260,1,0,0,1
12261,1,0,0,1
12262,1,0,0,0
12263,1,0,0,0
12264,1,0,0,1
12265,1,0,0,1
12266,1,0,0,1
12267,1,0,0,1
12268,1,0,0,1
12269,1,0,0,0
12270,1,0,0,1
12271,1,0,0,0
12272,1,0,0,1
12273,1,0,0,1
12274,1,0,0,1
12275,1,1,17.94,1
12276,1,0,0,1
12277,1,0,0,0
12278,1,0,0,0
12279,1,0,0,0
12280,1,1,40.3,1
12281,1,0,0,0
12282,1,0,0,0
12283,1,0,0,0
12284,1,0,0,0
12285,1,0,0,1
12286,1,0,0,0
12287,1,0,0,1
12288,1,0,0,1
12289,1,0,0,0
12290,1,0,0,1
12291,1,0,0,0
12292,1,0,0,0
12293,1,0,0,1
12294,1,0,0,1
12295,1,0,0,0
12296,1,0,0,1
12297,1,1,16.9,0
12298,1,0,0,1
12299,1,0,0,1
12300,1,0,0,0
12301,1,0,0,0
12302,1,0,0,0
12303,1,0,0,1
12304,1,0,0,1
12305,1,0,0,1
12306,1,0,0,0
12307,1,0,0,1
12308,1,0,0,1
12309,1,0,0,1
12310,1,0,0,1
12311,1,0,0,0
12312,1,0,0,0
12313,1,0,0,0
12314,1,0,0,1
12315,1,0,0,1
12316,1,0,0,1
12317,1,0,0,1
12318,1,0,0,1
12319,1,0,0,0
12320,1,0,0,0
12321,1,0,0,1
12322,1,0,0,1
12323,1,0,0,0
12324,1,0,0,1
12325,1,0,0,1
12326,1,0,0,1
12327,1,0,0,0
12328,1,0,0,0
12329,1,0,0,1
12330,1,0,0,1
12331,1,0,0,1
12332,1,0,0,1
12333,1,0,0,1
12334,1,0,0,0
12335,1,0,0,0
12336,1,0,0,1
12337,1,0,0,1
12338,1,0,0,1
12339,1,0,0,1
12340,1,0,0,0
12341,1,0,0,1
12342,1,0,0,0
12343,1,0,0,0
12344,1,0,0,0
12345,1,0,0,1
12346,1,0,0,1
12347,1,0,0,1
12348,1,0,0,1
12349,1,0,0,0
12350,1,0,0,0
12351,1,0,0,1
12352,1,0,0,0
12353,1,0,0,1
12354,1,0,0,1
12355,1,0,0,1
12356,1,0,0,1
12357,1,0,0,0
12358,1,0,0,0
12359,1,0,0,0
12360,1,0,0,1
12361,1,0,0,1
12362,1,0,0,0
12363,1,0,0,0
12364,1,0,0,1
12365,1,0,0,0
12366,1,0,0,1
12367,1,0,0,1
12368,1,0,0,1
12369,1,0,0,0
12370,1,0,0,0
12371,1,0,0,0
12372,1,0,0,0
12373,1,0,0,1
12374,1,0,0,1
12375,1,0,0,1
12376,1,0,0,0
12377,1,0,0,1
12378,1,0,0,1
12379,1,0,0,1
12380,1,0,0,1
12381,1,0,0,1
12382,1,0,0,0
12383,1,0,0,0
12384,1,1,26.65,1
12385,1,0,0,1
12386,1,0,0,1
12387,1,0,0,1
12388,1,0,0,1
12389,1,0,0,1
12390,1,0,0,1
12391,1,0,0,1
12392,1,0,0,0
12393,1,0,0,0
12394,1,0,0,1
12395,1,1,15.34,1
12396,1,0,0,1
12397,1,0,0,0
12398,1,0,0,1
12399,1,0,0,0
12400,1,0,0,1
12401,1,0,0,1
12402,1,0,0,0
12403,1,0,0,1
12404,1,0,0,1
12405,1,0,0,1
12406,1,0,0,1
12407,1,0,0,1
12408,1,0,0,1
12409,1,0,0,0
12410,1,0,0,1
12411,1,0,0,1
12412,1,0,0,1
12413,1,0,0,1
12414,1,0,0,1
12415,1,0,0,0
12416,1,0,0,1
12417,1,0,0,1
12418,1,0,0,0
12419,1,0,0,1
12420,1,0,0,1
12421,1,0,0,1
12422,1,0,0,0
12423,1,0,0,0
12424,1,0,0,0
12425,1,0,0,1
12426,1,0,0,1
12427,1,0,0,1
12428,1,0,0,1
12429,1,0,0,0
12430,1,0,0,1
12431,1,0,0,1
12432,1,0,0,0
12433,1,0,0,1
12434,1,0,0,1
12435,1,0,0,0
12436,1,0,0,0
12437,1,0,0,1
12438,1,0,0,1
12439,1,0,0,0
12440,1,0,0,1
12441,1,0,0,0
12442,1,0,0,1
12443,1,0,0,1
12444,1,0,0,0
12445,1,0,0,1
12446,1,0,0,1
12447,1,0,0,1
12448,1,0,0,1
12449,1,0,0,1
12450,1,0,0,1
12451,1,0,0,1
12452,1,1,29.9,1
12453,1,0,0,0
12454,1,0,0,1
12455,1,0,0,1
12456,1,0,0,0
12457,1,0,0,1
12458,1,0,0,0
12459,1,0,0,1
12460,1,0,0,0
12461,1,0,0,1
12462,1,0,0,0
12463,1,0,0,1
12464,1,0,0,0
12465,1,0,0,1
12466,1,0,0,1
12467,1,0,0,1
12468,1,0,0,0
12469,1,0,0,1
12470,1,0,0,1
12471,1,0,0,1
12472,1,0,0,0
12473,1,0,0,1
12474,1,0,0,1
12475,1,0,0,1
12476,1,0,0,0
12477,1,0,0,1
12478,1,0,0,1
12479,1,0,0,1
12480,1,0,0,0
12481,1,0,0,0
12482,1,0,0,1
12483,1,0,0,1
12484,1,0,0,1
12485,1,0,0,1
12486,1,0,0,1
12487,1,0,0,1
12488,1,0,0,0
12489,1,0,0,0
12490,1,0,0,1
12491,1,0,0,1
12492,1,0,0,0
12493,1,0,0,1
12494,1,0,0,0
12495,1,0,0,0
12496,1,0,0,1
12497,1,0,0,1
12498,1,0,0,0
12499,1,0,0,0
12500,1,0,0,0
12501,1,0,0,0
12502,1,0,0,0
12503,1,0,0,1
12504,1,0,0,1
12505,1,0,0,1
12506,1,0,0,0
12507,1,0,0,1
12508,1,0,0,1
12509,1,0,0,0
12510,1,0,0,1
12511,1,0,0,1
12512,1,0,0,1
12513,1,0,0,0
12514,1,0,0,1
12515,1,0,0,1
12516,1,0,0,0
12517,1,0,0,0
12518,1,0,0,1
12519,1,0,0,0
12520,1,0,0,1
12521,1,0,0,0
12522,1,0,0,1
12523,1,0,0,1
12524,1,0,0,1
12525,1,0,0,0
12526,1,0,0,1
12527,1,0,0,0
12528,1,0,0,1
12529,1,0,0,1
12530,1,0,0,1
12531,1,0,0,1
12532,1,0,0,0
12533,1,0,0,1
12534,1,0,0,0
12535,1,0,0,1
12536,1,0,0,1
12537,1,1,22.62,1
12538,1,0,0,1
12539,1,0,0,1
12540,1,0,0,1
12541,1,0,0,0
12542,1,0,0,0
12543,1,0,0,1
12544,1,0,0,1
12545,1,0,0,1
12546,1,0,0,0
12547,1,0,0,0
12548,1,0,0,0
12549,1,0,0,1
12550,1,0,0,1
12551,1,0,0,1
12552,1,0,0,0
12553,1,0,0,0
12554,1,0,0,0
12555,1,0,0,0
12556,1,0,0,0
12557,1,0,0,1
12558,1,0,0,0
12559,1,0,0,1
12560,1,0,0,1
12561,1,0,0,1
12562,1,0,0,0
12563,1,0,0,0
12564,1,0,0,1
12565,1,0,0,1
12566,1,0,0,1
12567,1,0,0,1
12568,1,0,0,0
12569,1,0,0,1
12570,1,0,0,1
12571,1,0,0,1
12572,1,0,0,1
12573,1,0,0,0
12574,1,0,0,1
12575,1,0,0,1
12576,1,0,0,1
12577,1,0,0,1
12578,1,0,0,1
12579,1,0,0,1
12580,1,0,0,0
12581,1,0,0,1
12582,1,0,0,1
12583,1,0,0,0
12584,1,0,0,0
12585,1,0,0,0
12586,1,0,0,0
12587,1,0,0,1
12588,1,0,0,1
12589,1,0,0,1
12590,1,0,0,1
12591,1,0,0,1
12592,1,0,0,1
12593,1,0,0,1
12594,1,0,0,1
12595,1,0,0,1
12596,1,0,0,0
12597,1,0,0,0
12598,1,0,0,1
12599,1,0,0,0
12600,1,0,0,1
12601,1,0,0,1
12602,1,0,0,0
12603,1,0,0,1
12604,1,0,0,1
12605,1,0,0,1
12606,1,0,0,1
12607,1,0,0,1
12608,1,0,0,1
12609,1,0,0,1
12610,1,0,0,1
12611,1,0,0,1
12612,1,0,0,1
12613,1,0,0,1
12614,1,0,0,1
12615,1,0,0,0
12616,1,0,0,0
12617,1,0,0,1
12618,1,0,0,1
12619,1,0,0,1
12620,1,0,0,0
12621,1,0,0,0
12622,1,0,0,1
12623,1,0,0,1
12624,1,0,0,0
12625,1,0,0,1
12626,1,0,0,1
12627,1,0,0,0
12628,1,0,0,1
12629,1,0,0,0
12630,1,0,0,1
12631,1,0,0,0
12632,1,0,0,0
12633,1,0,0,0
12634,1,0,0,1
12635,1,0,0,1
12636,1,1,22.62,1
12637,1,0,0,1
12638,1,0,0,1
12639,1,0,0,1
12640,1,0,0,0
12641,1,0,0,0
12642,1,0,0,1
12643,1,0,0,0
12644,1,0,0,1
12645,1,0,0,0
12646,1,0,0,0
12647,1,0,0,1
12648,1,0,0,0
12649,1,0,0,0
12650,1,0,0,1
12651,1,0,0,1
12652,1,0,0,1
12653,1,0,0,0
12654,1,0,0,1
12655,1,0,0,1
12656,1,0,0,1
12657,1,0,0,0
12658,1,0,0,1
12659,1,0,0,1
12660,1,0,0,1
12661,1,0,0,1
12662,1,0,0,1
12663,1,0,0,1
12664,1,0,0,0
12665,1,0,0,1
12666,1,0,0,1
12667,1,0,0,1
12668,1,0,0,0
12669,1,0,0,0
12670,1,0,0,1
12671,1,0,0,1
12672,1,0,0,1
12673,1,0,0,1
12674,1,0,0,0
12675,1,0,0,1
12676,1,0,0,1
12677,1,0,0,1
12678,1,0,0,1
12679,1,0,0,1
12680,1,0,0,0
12681,1,0,0,0
12682,1,0,0,0
12683,1,0,0,0
12684,1,0,0,0
12685,1,0,0,0
12686,1,0,0,1
12687,1,0,0,1
12688,1,0,0,0
12689,1,0,0,1
12690,1,0,0,1
12691,1,0,0,0
12692,1,0,0,0
