287,238.68,6,Display Ads,N,5/12/2022,5/12/2022,0
287,238.68,5,Display Ads,N,5/12/2022,5/12/2022,0
287,238.68,4,Display Ads,N,5/12/2022,5/12/2022,0
287,238.68,3,Display Ads,N,5/12/2022,5/12/2022,0
287,238.68,2,Display Ads,N,5/12/2022,5/12/2022,0
287,238.68,1,Display Ads,N,5/12/2022,5/12/2022,0
287,238.68,0,Display Ads,N,5/12/2022,5/12/2022,0
288,515.03,3,Display Ads,Y,5/12/2022,5/12/2022,0
288,515.03,2,Display Ads,N,5/12/2022,5/12/2022,0
288,515.03,1,Display Ads,N,5/12/2022,5/12/2022,0
288,515.03,0,Display Ads,N,5/12/2022,5/12/2022,0
289,296.69,1,Display Ads,Y,5/12/2022,5/12/2022,0
289,296.69,0,Facebook ads,N,5/12/2022,5/12/2022,0
290,221.55,3,Search Google (Brand),Y,5/12/2022,5/12/2022,0
290,221.55,2,Display Ads,N,5/12/2022,5/12/2022,0
290,221.55,1,Display Ads,N,5/12/2022,5/12/2022,0
290,221.55,0,Display Ads,N,5/12/2022,5/12/2022,0
291,486.64,5,Facebook ads,Y,5/12/2022,5/12/2022,0
291,486.64,4,Search Google (Non-Brand),N,5/12/2022,5/12/2022,0
291,486.64,3,Display Ads,N,5/12/2022,5/12/2022,0
291,486.64,2,Search Google (Brand),N,5/12/2022,5/12/2022,0
291,486.64,1,Search Google (Non-Brand),N,5/12/2022,5/12/2022,0
291,486.64,0,Search Google (Non-Brand),N,5/12/2022,5/12/2022,0
292,297.66,4,Facebook ads,Y,5/12/2022,5/12/2022,0
292,297.66,3,Search Google (Non-Brand),N,5/12/2022,5/12/2022,0
292,297.66,2,Facebook ads,N,5/12/2022,5/12/2022,0
292,297.66,1,Display Ads,N,5/12/2022,5/12/2022,0
292,297.66,0,Search Google (Non-Brand),N,5/12/2022,5/12/2022,0
293,230.42,3,Facebook ads,Y,5/13/2022,5/13/2022,0
293,230.42,2,Facebook ads,N,5/13/2022,5/13/2022,0
293,230.42,1,Display Ads,N,5/13/2022,5/13/2022,0
293,230.42,0,Display Ads,N,5/13/2022,5/13/2022,0
294,118.55,2,Search Google (Brand),Y,5/13/2022,5/13/2022,0
294,118.55,1,Search Google (Brand),N,5/13/2022,5/13/2022,0
294,118.55,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
295,104.38,1,Facebook ads,Y,5/13/2022,5/13/2022,0
295,104.38,0,Facebook ads,N,5/13/2022,5/13/2022,0
296,473.51,1,Facebook ads,Y,5/13/2022,5/13/2022,0
296,473.51,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
297,239.51,3,Facebook ads,Y,5/13/2022,5/13/2022,0
297,239.51,2,Search Google (Brand),N,5/13/2022,5/13/2022,0
297,239.51,1,Facebook ads,N,5/13/2022,5/13/2022,0
297,239.51,0,Facebook ads,N,5/13/2022,5/13/2022,0
298,226.35,1,Facebook ads,Y,5/13/2022,5/13/2022,0
298,226.35,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
299,448.88,1,Search Google (Brand),Y,5/13/2022,5/13/2022,0
299,448.88,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
300,504.69,3,Facebook ads,Y,5/13/2022,5/13/2022,0
300,504.69,2,Facebook ads,N,5/13/2022,5/13/2022,0
300,504.69,1,Facebook ads,N,5/13/2022,5/13/2022,0
300,504.69,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
301,148.93,8,Display Ads,Y,5/13/2022,5/13/2022,0
301,148.93,7,Display Ads,N,5/13/2022,5/12/2022,1
301,148.93,6,Display Ads,N,5/13/2022,5/12/2022,1
301,148.93,5,Display Ads,N,5/13/2022,5/12/2022,1
301,148.93,4,Facebook ads,N,5/13/2022,5/12/2022,1
301,148.93,3,Display Ads,N,5/13/2022,5/11/2022,2
301,148.93,2,Display Ads,N,5/13/2022,5/11/2022,2
301,148.93,1,Display Ads,N,5/13/2022,5/11/2022,2
301,148.93,0,Display Ads,N,5/13/2022,5/11/2022,2
302,148.56,2,Search Google (Brand),Y,5/13/2022,5/13/2022,0
302,148.56,1,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
302,148.56,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
303,302.54,9,Display Ads,Y,5/13/2022,5/13/2022,0
303,302.54,8,Display Ads,N,5/13/2022,5/13/2022,0
303,302.54,7,Display Ads,N,5/13/2022,5/13/2022,0
303,302.54,6,Facebook ads,N,5/13/2022,5/12/2022,1
303,302.54,5,Search Google (Non-Brand),N,5/13/2022,5/12/2022,1
303,302.54,4,Facebook ads,N,5/13/2022,5/12/2022,1
303,302.54,3,Facebook ads,N,5/13/2022,5/7/2022,6
303,302.54,2,Display Ads,N,5/13/2022,4/28/2022,15
303,302.54,1,Search Google (Non-Brand),N,5/13/2022,4/28/2022,15
303,302.54,0,Search Google (Non-Brand),N,5/13/2022,4/28/2022,15
304,176.02,1,Display Ads,Y,5/13/2022,5/13/2022,0
304,176.02,0,Display Ads,N,5/13/2022,5/13/2022,0
305,567.73,2,Facebook ads,Y,5/13/2022,5/13/2022,0
305,567.73,1,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
305,567.73,0,Display Ads,N,5/13/2022,5/13/2022,0
306,330.00,3,Search Google (Brand),Y,5/13/2022,5/13/2022,0
306,330.00,2,Display Ads,N,5/13/2022,5/13/2022,0
306,330.00,1,Facebook ads,N,5/13/2022,5/13/2022,0
306,330.00,0,Search Google (Non-Brand),N,5/13/2022,5/12/2022,1
307,332.54,1,Facebook ads,Y,5/13/2022,5/13/2022,0
307,332.54,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
308,365.72,1,Facebook ads,Y,5/13/2022,5/13/2022,0
308,365.72,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
309,157.87,7,Display Ads,Y,5/13/2022,5/13/2022,0
309,157.87,6,Display Ads,N,5/13/2022,5/13/2022,0
309,157.87,5,Display Ads,N,5/13/2022,5/13/2022,0
309,157.87,4,Display Ads,N,5/13/2022,5/13/2022,0
309,157.87,3,Facebook ads,N,5/13/2022,5/11/2022,2
309,157.87,2,Display Ads,N,5/13/2022,5/11/2022,2
309,157.87,1,Display Ads,N,5/13/2022,5/11/2022,2
309,157.87,0,Display Ads,N,5/13/2022,5/11/2022,2
310,184.21,4,Display Ads,Y,5/13/2022,5/12/2022,1
310,184.21,3,Display Ads,N,5/13/2022,5/12/2022,1
310,184.21,2,Display Ads,N,5/13/2022,5/12/2022,1
310,184.21,1,Display Ads,N,5/13/2022,5/11/2022,2
310,184.21,0,Display Ads,N,5/13/2022,5/10/2022,3
311,510.24,1,Facebook ads,Y,5/13/2022,5/13/2022,0
311,510.24,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
312,111.82,2,Display Ads,Y,5/13/2022,5/4/2022,9
312,111.82,1,Search Google (Non-Brand),N,5/13/2022,4/1/2022,42
312,111.82,0,Search Google (Non-Brand),N,5/13/2022,4/1/2022,42
313,558.54,1,Facebook ads,Y,5/13/2022,5/13/2022,0
313,558.54,0,Search Google (Brand),N,5/13/2022,5/13/2022,0
314,208.79,7,Display Ads,Y,5/13/2022,5/13/2022,0
314,208.79,6,Display Ads,N,5/13/2022,5/13/2022,0
314,208.79,5,Display Ads,N,5/13/2022,5/13/2022,0
314,208.79,4,Display Ads,N,5/13/2022,5/13/2022,0
314,208.79,3,Display Ads,N,5/13/2022,5/13/2022,0
314,208.79,2,Display Ads,N,5/13/2022,5/13/2022,0
314,208.79,1,Display Ads,N,5/13/2022,5/13/2022,0
314,208.79,0,Display Ads,N,5/13/2022,5/13/2022,0
315,631.78,3,Display Ads,Y,5/13/2022,5/13/2022,0
315,631.78,2,Display Ads,N,5/13/2022,5/13/2022,0
315,631.78,1,Display Ads,N,5/13/2022,5/13/2022,0
315,631.78,0,Display Ads,N,5/13/2022,5/13/2022,0
316,131.83,1,Facebook ads,Y,5/13/2022,5/13/2022,0
316,131.83,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
317,433.13,1,Search Google (Brand),Y,5/13/2022,5/13/2022,0
317,433.13,0,Search Google (Brand),N,5/13/2022,5/13/2022,0
318,180.05,7,Display Ads,Y,5/13/2022,5/11/2022,2
318,180.05,6,Display Ads,N,5/13/2022,5/11/2022,2
318,180.05,5,Display Ads,N,5/13/2022,5/11/2022,2
318,180.05,4,Display Ads,N,5/13/2022,4/22/2022,21
318,180.05,3,Display Ads,N,5/13/2022,4/22/2022,21
318,180.05,2,Display Ads,N,5/13/2022,4/22/2022,21
318,180.05,1,Display Ads,N,5/13/2022,3/5/2022,68
318,180.05,0,Search Google (Non-Brand),N,5/13/2022,1/29/2022,104
319,231.08,6,Search Google (Brand),Y,5/13/2022,5/13/2022,0
319,231.08,5,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
319,231.08,4,Display Ads,N,5/13/2022,5/13/2022,0
319,231.08,3,Facebook ads,N,5/13/2022,5/13/2022,0
319,231.08,2,Display Ads,N,5/13/2022,5/13/2022,0
319,231.08,1,Display Ads,N,5/13/2022,5/13/2022,0
319,231.08,0,Search Google (Brand),N,5/13/2022,5/13/2022,0
320,484.63,1,Facebook ads,Y,5/13/2022,5/13/2022,0
320,484.63,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
321,146.00,2,Search Google (Brand),Y,5/13/2022,1/29/2022,104
321,146.00,1,Search Google (Non-Brand),N,5/13/2022,1/1/2022,132
321,146.00,0,Search Google (Non-Brand),N,5/13/2022,1/1/2022,132
322,357.68,4,Display Ads,Y,5/13/2022,5/6/2022,7
322,357.68,3,Display Ads,N,5/13/2022,5/6/2022,7
322,357.68,2,Display Ads,N,5/13/2022,4/23/2022,20
322,357.68,1,Display Ads,N,5/13/2022,4/23/2022,20
322,357.68,0,Facebook ads,N,5/13/2022,2/6/2022,97
323,235.27,1,Facebook ads,Y,5/13/2022,5/13/2022,0
323,235.27,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
324,504.26,1,Facebook ads,Y,5/13/2022,5/13/2022,0
324,504.26,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
325,319.54,1,Facebook ads,Y,5/13/2022,5/13/2022,0
325,319.54,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
326,125.45,1,Facebook ads,Y,5/13/2022,5/13/2022,0
326,125.45,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
327,380.41,2,Search Google (Brand),Y,5/13/2022,5/13/2022,0
327,380.41,1,Facebook ads,N,5/13/2022,5/13/2022,0
327,380.41,0,Facebook ads,N,5/13/2022,5/13/2022,0
328,411.13,5,Display Ads,Y,5/13/2022,5/13/2022,0
328,411.13,4,Display Ads,N,5/13/2022,5/13/2022,0
328,411.13,3,Display Ads,N,5/13/2022,5/13/2022,0
328,411.13,2,Facebook ads,N,5/13/2022,5/13/2022,0
328,411.13,1,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
328,411.13,0,Display Ads,N,5/13/2022,5/13/2022,0
329,483.18,3,Search Google (Brand),Y,5/13/2022,5/13/2022,0
329,483.18,2,Search Google (Brand),N,5/13/2022,5/13/2022,0
329,483.18,1,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
329,483.18,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
330,135.68,7,Display Ads,Y,5/13/2022,5/13/2022,0
330,135.68,6,Display Ads,N,5/13/2022,5/13/2022,0
330,135.68,5,Display Ads,N,5/13/2022,5/13/2022,0
330,135.68,4,Display Ads,N,5/13/2022,5/13/2022,0
330,135.68,3,Display Ads,N,5/13/2022,5/13/2022,0
330,135.68,2,Display Ads,N,5/13/2022,5/13/2022,0
330,135.68,1,Display Ads,N,5/13/2022,5/13/2022,0
330,135.68,0,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,8,Display Ads,Y,5/13/2022,5/13/2022,0
331,259.88,7,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,6,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,5,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,4,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,3,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,2,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,1,Display Ads,N,5/13/2022,5/13/2022,0
331,259.88,0,Display Ads,N,5/13/2022,5/13/2022,0
332,192.35,4,Display Ads,Y,5/13/2022,4/25/2022,18
332,192.35,3,Display Ads,N,5/13/2022,3/17/2022,56
332,192.35,2,Search Google (Non-Brand),N,5/13/2022,3/3/2022,70
332,192.35,1,Search Google (Non-Brand),N,5/13/2022,1/3/2022,130
332,192.35,0,Search Google (Non-Brand),N,5/13/2022,1/3/2022,130
333,286.03,2,Facebook ads,Y,5/13/2022,5/13/2022,0
333,286.03,1,Facebook ads,N,5/13/2022,5/13/2022,0
333,286.03,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
334,273.95,3,Facebook ads,Y,5/13/2022,5/13/2022,0
334,273.95,2,Facebook ads,N,5/13/2022,5/13/2022,0
334,273.95,1,Facebook ads,N,5/13/2022,5/13/2022,0
334,273.95,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
335,462.00,7,Display Ads,Y,5/13/2022,5/13/2022,0
335,462.00,6,Display Ads,N,5/13/2022,5/13/2022,0
335,462.00,5,Display Ads,N,5/13/2022,5/13/2022,0
335,462.00,4,Display Ads,N,5/13/2022,5/13/2022,0
335,462.00,3,Display Ads,N,5/13/2022,5/13/2022,0
335,462.00,2,Display Ads,N,5/13/2022,5/13/2022,0
335,462.00,1,Display Ads,N,5/13/2022,5/13/2022,0
335,462.00,0,Display Ads,N,5/13/2022,5/13/2022,0
336,511.50,2,Facebook ads,Y,5/13/2022,5/13/2022,0
336,511.50,1,Facebook ads,N,5/13/2022,5/13/2022,0
336,511.50,0,Display Ads,N,5/13/2022,5/13/2022,0
337,98.86,1,Display Ads,Y,5/13/2022,5/13/2022,0
337,98.86,0,Display Ads,N,5/13/2022,5/13/2022,0
338,339.54,2,Facebook ads,Y,5/13/2022,5/13/2022,0
338,339.54,1,Facebook ads,N,5/13/2022,5/13/2022,0
338,339.54,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
339,202.50,1,Search Google (Brand),Y,5/13/2022,5/13/2022,0
339,202.50,0,Facebook ads,N,5/13/2022,5/13/2022,0
340,116.07,1,Display Ads,Y,5/13/2022,5/13/2022,0
340,116.07,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
341,486.24,3,Display Ads,Y,5/13/2022,5/13/2022,0
341,486.24,2,Display Ads,N,5/13/2022,5/12/2022,1
341,486.24,1,Display Ads,N,5/13/2022,5/12/2022,1
341,486.24,0,Facebook ads,N,5/13/2022,5/12/2022,1
342,400.91,5,Facebook ads,Y,5/13/2022,5/13/2022,0
342,400.91,4,Facebook ads,N,5/13/2022,5/13/2022,0
342,400.91,3,Facebook ads,N,5/13/2022,5/13/2022,0
342,400.91,2,Facebook ads,N,5/13/2022,5/13/2022,0
342,400.91,1,Facebook ads,N,5/13/2022,5/13/2022,0
342,400.91,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
343,334.69,2,Display Ads,Y,5/13/2022,5/13/2022,0
343,334.69,1,Display Ads,N,5/13/2022,5/13/2022,0
343,334.69,0,Display Ads,N,5/13/2022,5/13/2022,0
344,459.49,2,Facebook ads,Y,5/13/2022,5/13/2022,0
344,459.49,1,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
344,459.49,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
345,286.68,1,Search Google (Brand),Y,5/13/2022,5/13/2022,0
345,286.68,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
346,438.71,9,Facebook ads,Y,5/13/2022,5/13/2022,0
346,438.71,8,Facebook ads,N,5/13/2022,5/13/2022,0
346,438.71,7,Facebook ads,N,5/13/2022,5/13/2022,0
346,438.71,6,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
346,438.71,5,Display Ads,N,5/13/2022,3/25/2022,48
346,438.71,4,Display Ads,N,5/13/2022,1/16/2022,117
346,438.71,3,Display Ads,N,5/13/2022,1/12/2022,121
346,438.71,2,Facebook ads,N,5/13/2022,1/7/2022,126
346,438.71,1,Facebook ads,N,5/13/2022,1/7/2022,126
346,438.71,0,Search Google (Brand),N,5/13/2022,1/7/2022,126
347,81.26,1,Display Ads,Y,5/13/2022,5/13/2022,0
347,81.26,0,Search Google (Non-Brand),N,5/13/2022,5/13/2022,0
348,225.89,3,Display Ads,Y,5/14/2022,3/25/2022,49
348,225.89,2,Search Google (Non-Brand),N,5/14/2022,3/25/2022,49
348,225.89,1,Facebook ads,N,5/14/2022,3/25/2022,49
348,225.89,0,Search Google (Non-Brand),N,5/14/2022,3/24/2022,50
349,159.10,8,Facebook ads,Y,5/14/2022,5/14/2022,0
349,159.10,7,Display Ads,N,5/14/2022,5/10/2022,4
349,159.10,6,Display Ads,N,5/14/2022,4/28/2022,16
349,159.10,5,Display Ads,N,5/14/2022,4/28/2022,16
349,159.10,4,Display Ads,N,5/14/2022,4/28/2022,16
349,159.10,3,Search Google (Non-Brand),N,5/14/2022,4/24/2022,20
349,159.10,2,Display Ads,N,5/14/2022,4/23/2022,21
349,159.10,1,Display Ads,N,5/14/2022,4/23/2022,21
349,159.10,0,Search Google (Non-Brand),N,5/14/2022,4/15/2022,29
350,299.93,2,Search Google (Brand),Y,5/14/2022,5/14/2022,0
350,299.93,1,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
350,299.93,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
351,309.32,4,Facebook ads,Y,5/14/2022,5/14/2022,0
351,309.32,3,Search Google (Brand),N,5/14/2022,5/14/2022,0
351,309.32,2,Facebook ads,N,5/14/2022,5/14/2022,0
351,309.32,1,Facebook ads,N,5/14/2022,5/14/2022,0
351,309.32,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
352,561.00,5,Search Google (Brand),Y,5/14/2022,5/14/2022,0
352,561.00,4,Search Google (Brand),N,5/14/2022,5/14/2022,0
352,561.00,3,Search Google (Brand),N,5/14/2022,5/14/2022,0
352,561.00,2,Facebook ads,N,5/14/2022,5/14/2022,0
352,561.00,1,Search Google (Brand),N,5/14/2022,5/14/2022,0
352,561.00,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
353,335.20,3,Facebook ads,Y,5/14/2022,5/14/2022,0
353,335.20,2,Facebook ads,N,5/14/2022,5/14/2022,0
353,335.20,1,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
353,335.20,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
354,153.57,4,Search Google (Brand),Y,5/14/2022,5/14/2022,0
354,153.57,3,Display Ads,N,5/14/2022,5/14/2022,0
354,153.57,2,Facebook ads,N,5/14/2022,5/14/2022,0
354,153.57,1,Display Ads,N,5/14/2022,5/14/2022,0
354,153.57,0,Display Ads,N,5/14/2022,5/14/2022,0
355,280.98,3,Facebook ads,Y,5/14/2022,5/14/2022,0
355,280.98,2,Facebook ads,N,5/14/2022,5/14/2022,0
355,280.98,1,Facebook ads,N,5/14/2022,5/14/2022,0
355,280.98,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
356,389.81,3,Display Ads,Y,5/14/2022,5/14/2022,0
356,389.81,2,Display Ads,N,5/14/2022,5/14/2022,0
356,389.81,1,Display Ads,N,5/14/2022,5/14/2022,0
356,389.81,0,Display Ads,N,5/14/2022,5/14/2022,0
357,541.30,3,Search Google (Brand),Y,5/14/2022,5/14/2022,0
357,541.30,2,Search Google (Brand),N,5/14/2022,5/14/2022,0
357,541.30,1,Search Google (Brand),N,5/14/2022,5/14/2022,0
357,541.30,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
358,387.74,2,Facebook ads,Y,5/14/2022,5/14/2022,0
358,387.74,1,Search Google (Brand),N,5/14/2022,5/14/2022,0
358,387.74,0,Facebook ads,N,5/14/2022,5/14/2022,0
359,424.88,4,Display Ads,Y,5/14/2022,5/14/2022,0
359,424.88,3,Display Ads,N,5/14/2022,5/14/2022,0
359,424.88,2,Display Ads,N,5/14/2022,5/14/2022,0
359,424.88,1,Display Ads,N,5/14/2022,5/14/2022,0
359,424.88,0,Facebook ads,N,5/14/2022,5/14/2022,0
360,300.61,3,Search Google (Brand),Y,5/14/2022,5/14/2022,0
360,300.61,2,Search Google (Brand),N,5/14/2022,5/14/2022,0
360,300.61,1,Search Google (Brand),N,5/14/2022,5/14/2022,0
360,300.61,0,Facebook ads,N,5/14/2022,5/14/2022,0
361,484.83,4,Facebook ads,Y,5/14/2022,5/14/2022,0
361,484.83,3,Facebook ads,N,5/14/2022,5/14/2022,0
361,484.83,2,Display Ads,N,5/14/2022,5/14/2022,0
361,484.83,1,Facebook ads,N,5/14/2022,5/14/2022,0
361,484.83,0,Facebook ads,N,5/14/2022,5/14/2022,0
362,146.07,1,Facebook ads,Y,5/14/2022,5/14/2022,0
362,146.07,0,Display Ads,N,5/14/2022,5/14/2022,0
363,92.21,4,Display Ads,Y,5/14/2022,4/22/2022,22
363,92.21,3,Display Ads,N,5/14/2022,4/22/2022,22
363,92.21,2,Display Ads,N,5/14/2022,3/26/2022,48
363,92.21,1,Facebook ads,N,5/14/2022,1/31/2022,104
363,92.21,0,Facebook ads,N,5/14/2022,1/31/2022,104
364,351.49,9,Facebook ads,Y,5/14/2022,5/14/2022,0
364,351.49,8,Facebook ads,N,5/14/2022,5/14/2022,0
364,351.49,7,Display Ads,N,5/14/2022,5/7/2022,7
364,351.49,6,Display Ads,N,5/14/2022,4/21/2022,23
364,351.49,5,Display Ads,N,5/14/2022,3/20/2022,54
364,351.49,4,Display Ads,N,5/14/2022,3/20/2022,54
364,351.49,3,Display Ads,N,5/14/2022,3/20/2022,54
364,351.49,2,Facebook ads,N,5/14/2022,3/6/2022,68
364,351.49,1,Facebook ads,N,5/14/2022,3/6/2022,68
364,351.49,0,Facebook ads,N,5/14/2022,3/6/2022,68
365,285.86,2,Facebook ads,Y,5/14/2022,5/14/2022,0
365,285.86,1,Facebook ads,N,5/14/2022,5/14/2022,0
365,285.86,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
366,156.85,3,Display Ads,Y,5/14/2022,5/14/2022,0
366,156.85,2,Display Ads,N,5/14/2022,5/14/2022,0
366,156.85,1,Display Ads,N,5/14/2022,5/14/2022,0
366,156.85,0,Display Ads,N,5/14/2022,5/14/2022,0
367,309.26,2,Search Google (Brand),Y,5/14/2022,5/14/2022,0
367,309.26,1,Search Google (Brand),N,5/14/2022,5/14/2022,0
367,309.26,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
368,198.89,2,Display Ads,Y,5/14/2022,5/14/2022,0
368,198.89,1,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
368,198.89,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
369,474.18,1,Display Ads,Y,5/14/2022,5/14/2022,0
369,474.18,0,Display Ads,N,5/14/2022,5/14/2022,0
370,200.98,8,Display Ads,Y,5/14/2022,5/11/2022,3
370,200.98,7,Display Ads,N,5/14/2022,5/9/2022,5
370,200.98,6,Display Ads,N,5/14/2022,5/8/2022,6
370,200.98,5,Display Ads,N,5/14/2022,5/7/2022,7
370,200.98,4,Search Google (Non-Brand),N,5/14/2022,5/7/2022,7
370,200.98,3,Search Google (Non-Brand),N,5/14/2022,5/7/2022,7
370,200.98,2,Display Ads,N,5/14/2022,5/6/2022,8
370,200.98,1,Display Ads,N,5/14/2022,4/27/2022,17
370,200.98,0,Search Google (Non-Brand),N,5/14/2022,4/25/2022,19
371,85.75,3,Display Ads,Y,5/14/2022,5/14/2022,0
371,85.75,2,Display Ads,N,5/14/2022,5/14/2022,0
371,85.75,1,Display Ads,N,5/14/2022,5/14/2022,0
371,85.75,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
372,293.70,3,Facebook ads,Y,5/14/2022,5/14/2022,0
372,293.70,2,Facebook ads,N,5/14/2022,5/14/2022,0
372,293.70,1,Facebook ads,N,5/14/2022,5/14/2022,0
372,293.70,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
373,269.61,2,Facebook ads,Y,5/14/2022,5/14/2022,0
373,269.61,1,Display Ads,N,5/14/2022,5/14/2022,0
373,269.61,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
374,445.50,2,Display Ads,Y,5/14/2022,5/14/2022,0
374,445.50,1,Display Ads,N,5/14/2022,5/14/2022,0
374,445.50,0,Search Google (Non-Brand),N,5/14/2022,5/14/2022,0
375,224.71,2,Facebook ads,Y,5/14/2022,5/14/2022,0
375,224.71,1,Search Google (Brand),N,5/14/2022,5/14/2022,0
375,224.71,0,Search Google (Brand),N,5/14/2022,5/14/2022,0
376,264.87,4,Display Ads,Y,5/14/2022,5/3/2022,11
376,264.87,3,Display Ads,N,5/14/2022,5/3/2022,11
376,264.87,2,Display Ads,N,5/14/2022,5/1/2022,13
376,264.87,1,Search Google (Non-Brand),N,5/14/2022,4/24/2022,20
376,264.87,0,Search Google (Non-Brand),N,5/14/2022,4/24/2022,20
377,285.98,3,Facebook ads,Y,5/14/2022,5/14/2022,0
377,285.98,2,Facebook ads,N,5/14/2022,5/14/2022,0
377,285.98,1,Facebook ads,N,5/14/2022,4/23/2022,21
377,285.98,0,Search Google (Brand),N,5/14/2022,4/17/2022,27
378,422.44,4,Display Ads,Y,5/14/2022,5/14/2022,0
378,422.44,3,Display Ads,N,5/14/2022,5/14/2022,0
378,422.44,2,Display Ads,N,5/14/2022,5/14/2022,0
378,422.44,1,Display Ads,N,5/14/2022,5/14/2022,0
378,422.44,0,Display Ads,N,5/14/2022,5/14/2022,0
379,320.65,4,Display Ads,Y,5/14/2022,4/25/2022,19
379,320.65,3,Display Ads,N,5/14/2022,4/5/2022,39
379,320.65,2,Facebook ads,N,5/14/2022,1/21/2022,113
379,320.65,1,Facebook ads,N,5/14/2022,1/21/2022,113
379,320.65,0,Search Google (Non-Brand),N,5/14/2022,1/12/2022,122
380,237.86,4,Display Ads,Y,5/14/2022,5/9/2022,5
380,237.86,3,Display Ads,N,5/14/2022,5/9/2022,5
380,237.86,1,Display Ads,N,5/14/2022,5/9/2022,5
380,237.86,2,Display Ads,N,5/14/2022,5/9/2022,5
380,237.86,0,Search Google (Non-Brand),N,5/14/2022,5/2/2022,12
381,212.01,5,Display Ads,Y,5/14/2022,5/14/2022,0
381,212.01,4,Display Ads,N,5/14/2022,5/14/2022,0
381,212.01,3,Display Ads,N,5/14/2022,5/14/2022,0
381,212.01,2,Display Ads,N,5/14/2022,5/14/2022,0
381,212.01,1,Display Ads,N,5/14/2022,5/14/2022,0
381,212.01,0,Display Ads,N,5/14/2022,5/14/2022,0
382,257.81,8,Display Ads,Y,5/14/2022,4/8/2022,36
382,257.81,7,Display Ads,N,5/14/2022,4/8/2022,36
382,257.81,6,Display Ads,N,5/14/2022,4/8/2022,36
382,257.81,5,Display Ads,N,5/14/2022,3/15/2022,59
382,257.81,4,Display Ads,N,5/14/2022,3/15/2022,59
382,257.81,3,Display Ads,N,5/14/2022,3/15/2022,59
382,257.81,2,Search Google (Non-Brand),N,5/14/2022,2/6/2022,98
382,257.81,1,Search Google (Non-Brand),N,5/14/2022,2/6/2022,98
382,257.81,0,Search Google (Non-Brand),N,5/14/2022,1/31/2022,104
383,31.99,3,Display Ads,Y,5/14/2022,5/14/2022,0
383,31.99,2,Display Ads,N,5/14/2022,5/14/2022,0
383,31.99,1,Display Ads,N,5/14/2022,5/14/2022,0
383,31.99,0,Display Ads,N,5/14/2022,5/14/2022,0
